run_ts_utc,match_key,match_date_utc,league,bo_format,team1,team2,proba_team1,proba_team2,last_proba_team1,last_proba_team2,model_info,status,used_team1,used_team2,roster1_size,roster2_size,as_of,league_like,debug_error,symmetry_check,order_key,flip_applied
1970-01-01 00:00:00+00:00,LPL|WeiboGaming Faw Audi|Invictus Gaming|2026-02-06T07:00:00+00:00,2026-02-06T07:00:00+00:00,LPL,BO3,WeiboGaming Faw Audi,Invictus Gaming,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:WeiboGaming Faw Audi,WeiboGaming Faw Audi,Invictus Gaming,0.0,5.0,2026-02-06,LPL,,skipped,,
1970-01-01 00:00:00+00:00,LCK|TBD|TBD|2026-02-06T08:00:00+00:00,2026-02-06T08:00:00+00:00,LCK,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-06,LCK,,skipped,,
1970-01-01 00:00:00+00:00,LCP|CTBC Flying Oyster|Ground Zero Gaming|2026-02-06T08:30:00+00:00,2026-02-06T08:30:00+00:00,LCP,BO3,CTBC Flying Oyster,Ground Zero Gaming,0.8841240292442382,0.1158759707557618,0.7022989032502452,0.4171529965615242,BetaCalibratedWrapper,ok,CTBC Flying Oyster,Ground Zero Gaming,5.0,5.0,2026-02-06,LCP,,ok,CTBC Flying Oyster|Ground Zero Gaming,no
1970-01-01 00:00:00+00:00,LPL|Anyone's Legend|BILIBILI GAMING DREAMSMART|2026-02-06T09:00:00+00:00,2026-02-06T09:00:00+00:00,LPL,BO3,Anyone's Legend,BILIBILI GAMING DREAMSMART,0.8188414724808568,0.1811585275191432,0.5,0.5,BetaCalibratedWrapper,ok,Anyone's Legend,Bilibili Gaming,5.0,5.0,2026-02-06,LPL,,ok,Anyone's Legend|Bilibili Gaming,no
1970-01-01 00:00:00+00:00,LCK|TBD|TBD|2026-02-06T10:00:00+00:00,2026-02-06T10:00:00+00:00,LCK,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-06,LCK,,skipped,,
1970-01-01 00:00:00+00:00,TCL|BoostGate Esports|Misa Esports|2026-02-06T14:30:00+00:00,2026-02-06T14:30:00+00:00,TCL,BO3,BoostGate Esports,Misa Esports,0.5,0.5,0.5,0.3456832577365458,BetaCalibratedWrapper,no_roster:BoostGate Esports,BoostGate Esports,Sicar Esports,0.0,5.0,2026-02-06,TCL,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|Ethereal Enigmas|UP2U Meavedron|2026-02-06T15:00:00+00:00,2026-02-06T15:00:00+00:00,Hitpoint Masters,BO3,Ethereal Enigmas,UP2U Meavedron,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Ethereal Enigmas+UP2U Meavedron,Ethereal Enigmas,UP2U Meavedron,0.0,0.0,2026-02-06,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|TBD|TBD|2026-02-06T15:00:00+00:00,2026-02-06T15:00:00+00:00,Hitpoint Masters,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-06,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,Arabian League|Dragons Esports|BAAM Esports|2026-02-06T16:00:00+00:00,2026-02-06T16:00:00+00:00,Arabian League,BO3,Dragons Esports,BAAM Esports,0.93471929717614,0.0652807028238601,0.5,0.5,BetaCalibratedWrapper,ok,Frank Esports,GAM Esports,5.0,5.0,2026-02-06,ARABIAN LEAGUE,ValueError: Roster vide : impossible d'agréger les features.,skipped,Frank Esports|GAM Esports,no
1970-01-01 00:00:00+00:00,Hitpoint Masters|Divernex|SPAXFAMILY|2026-02-06T17:00:00+00:00,2026-02-06T17:00:00+00:00,Hitpoint Masters,BO3,Divernex,SPAXFAMILY,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Divernex+SPAXFAMILY,Divernex,SPAXFAMILY,0.0,0.0,2026-02-06,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|TBD|TBD|2026-02-06T17:00:00+00:00,2026-02-06T17:00:00+00:00,Hitpoint Masters,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-06,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,La Ligue Française|BK ROG Esports|Solary|2026-02-06T17:00:00+00:00,2026-02-06T17:00:00+00:00,La Ligue Française,BO1,BK ROG Esports,Solary,0.7054711260132333,0.2945288739867667,0.468442454788049,0.5018196041376708,BetaCalibratedWrapper,ok,BK ROG Esports,Solary,5.0,5.0,2026-02-06,LA LIGUE FRANÇAISE,ValueError: Roster vide : impossible d'agréger les features.,skipped,BK ROG Esports|Solary,no
1970-01-01 00:00:00+00:00,LoL Italian Tournament|HMBLE|Colossal Gaming|2026-02-06T17:00:00+00:00,2026-02-06T17:00:00+00:00,LoL Italian Tournament,BO5,HMBLE,Colossal Gaming,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:HMBLE+Colossal Gaming,HMBLE,Colossal Gaming,0.0,0.0,2026-02-06,LOL ITALIAN TOURNAMENT,,skipped,,
1970-01-01 00:00:00+00:00,LoL Italian Tournament|TBD|Colossal Gaming|2026-02-06T17:00:00+00:00,2026-02-06T17:00:00+00:00,LoL Italian Tournament,BO5,TBD,Colossal Gaming,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+Colossal Gaming,TBD,Colossal Gaming,0.0,0.0,2026-02-06,LOL ITALIAN TOURNAMENT,,skipped,,
1970-01-01 00:00:00+00:00,LoL Italian Tournament|TBD|TBD|2026-02-06T17:00:00+00:00,2026-02-06T17:00:00+00:00,LoL Italian Tournament,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-06,LOL ITALIAN TOURNAMENT,,skipped,,
1970-01-01 00:00:00+00:00,TCL|Dark Passage|Bushido Wildcats|2026-02-06T17:30:00+00:00,2026-02-06T17:30:00+00:00,TCL,BO3,Dark Passage,Bushido Wildcats,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Dark Passage+Bushido Wildcats,Dark Passage,Bushido Wildcats,0.0,0.0,2026-02-06,TCL,,skipped,,
1970-01-01 00:00:00+00:00,La Ligue Française|Lille Esport|Vitality.Bee|2026-02-06T18:00:00+00:00,2026-02-06T18:00:00+00:00,La Ligue Française,BO1,Lille Esport,Vitality.Bee,0.6443558630577318,0.3556441369422681,0.5,0.5,BetaCalibratedWrapper,ok,Lille Esport,Vitality.Bee,5.0,5.0,2026-02-06,LA LIGUE FRANÇAISE,ValueError: Roster vide : impossible d'agréger les features.,skipped,Lille Esport|Vitality.Bee,no
1970-01-01 00:00:00+00:00,Arabian League|GNG Amazigh|3BL GALAXY ESPORTS|2026-02-06T18:30:00+00:00,2026-02-06T18:30:00+00:00,Arabian League,BO3,GNG Amazigh,3BL GALAXY ESPORTS,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:GNG Amazigh+3BL GALAXY ESPORTS,GNG Amazigh,3BL GALAXY ESPORTS,0.0,0.0,2026-02-06,ARABIAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|Andromeda Gaming|Priority|2026-02-06T19:00:00+00:00,2026-02-06T19:00:00+00:00,Hitpoint Masters,BO3,Andromeda Gaming,Priority,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Andromeda Gaming+Priority,Andromeda Gaming,Priority,0.0,0.0,2026-02-06,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|TBD|TBD|2026-02-06T19:00:00+00:00,2026-02-06T19:00:00+00:00,Hitpoint Masters,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-06,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,La Ligue Française|Joblife|Galions|2026-02-06T19:00:00+00:00,2026-02-06T19:00:00+00:00,La Ligue Française,BO1,Joblife,Galions,0.3718523703007804,0.6281476296992196,0.5828554296336623,0.5714155662094655,BetaCalibratedWrapper,ok,Joblife,Galions,5.0,5.0,2026-02-06,LA LIGUE FRANÇAISE,ValueError: Roster vide : impossible d'agréger les features.,skipped,Galions|Joblife,yes
1970-01-01 00:00:00+00:00,La Ligue Française|French Flair|Skillcamp|2026-02-06T20:00:00+00:00,2026-02-06T20:00:00+00:00,La Ligue Française,BO1,French Flair,Skillcamp,0.5929545107694029,0.4070454892305971,0.5377353343563326,0.5,BetaCalibratedWrapper,ok,French Flair,Skillcamp,5.0,5.0,2026-02-06,LA LIGUE FRANÇAISE,ValueError: Roster vide : impossible d'agréger les features.,skipped,French Flair|Skillcamp,no
1970-01-01 00:00:00+00:00,La Ligue Française|ZYB|TLN Pirates|2026-02-06T21:00:00+00:00,2026-02-06T21:00:00+00:00,La Ligue Française,BO1,ZYB,TLN Pirates,0.4145839302200439,0.5854160697799561,0.5,0.5,BetaCalibratedWrapper,ok,ZYB Esport,TLN Pirates,5.0,5.0,2026-02-06,LA LIGUE FRANÇAISE,ValueError: Roster vide : impossible d'agréger les features.,skipped,TLN Pirates|ZYB Esport,yes
1970-01-01 00:00:00+00:00,LCP|GAM Esports|Deep Cross Gaming|2026-02-07T06:00:00+00:00,2026-02-07T06:00:00+00:00,LCP,BO3,GAM Esports,Deep Cross Gaming,0.1936646409526318,0.8063353590473682,0.2991273846154288,0.7498715834679917,BetaCalibratedWrapper,ok,GAM Esports,Deep Cross Gaming,5.0,5.0,2026-02-07,LCP,,ok,Deep Cross Gaming|GAM Esports,yes
1970-01-01 00:00:00+00:00,LCP|GAM Esports|Relove Deep Cross Gaming|2026-02-07T06:00:00+00:00,2026-02-07T06:00:00+00:00,LCP,BO3,GAM Esports,Relove Deep Cross Gaming,0.3487346870424086,0.6512653129575914,0.3174980530023227,0.7595955354840903,BetaCalibratedWrapper,ok,GAM Esports,Deep Cross Gaming,5.0,5.0,2026-02-07,LCP,,ok,Deep Cross Gaming|GAM Esports,yes
1970-01-01 00:00:00+00:00,LCK|DRX|Dplus KIA|2026-02-07T08:00:00+00:00,2026-02-07T08:00:00+00:00,LCK,BO3,DRX,Dplus KIA,0.2891581341068832,0.7108418658931168,0.7424158586164122,0.5,BetaCalibratedWrapper,ok,DRX Challengers,Dplus Kia,5.0,5.0,2026-02-07,LCK,ValueError: Roster vide : impossible d'agréger les features.,skipped,Dplus Kia|DRX Challengers,yes
1970-01-01 00:00:00+00:00,LCK|TBD|TBD|2026-02-07T08:00:00+00:00,2026-02-07T08:00:00+00:00,LCK,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-07,LCK,,skipped,,
1970-01-01 00:00:00+00:00,LCP|Fukuoka SoftBank HAWKS gaming|DetonatioN FocusMe|2026-02-07T08:30:00+00:00,2026-02-07T08:30:00+00:00,LCP,BO3,Fukuoka SoftBank HAWKS gaming,DetonatioN FocusMe,0.1790737769051666,0.8209262230948333,0.7008726153845711,0.2501284165320083,BetaCalibratedWrapper,ok,Fukuoka SoftBank HAWKS gaming,DetonatioN FocusMe,5.0,5.0,2026-02-07,LCP,,ok,DetonatioN FocusMe|Fukuoka SoftBank HAWKS gaming,yes
1970-01-01 00:00:00+00:00,LCK|TBD|NONGSHIM RED FORCE|2026-02-07T10:00:00+00:00,2026-02-07T10:00:00+00:00,LCK,BO3,TBD,NONGSHIM RED FORCE,0.5,0.5,0.5,0.20384027204961,BetaCalibratedWrapper,no_roster:TBD,TBD,Nongshim RedForce,0.0,5.0,2026-02-07,LCK,,skipped,,
1970-01-01 00:00:00+00:00,LCK|TBD|TBD|2026-02-07T10:00:00+00:00,2026-02-07T10:00:00+00:00,LCK,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-07,LCK,,skipped,,
1970-01-01 00:00:00+00:00,LEC|Team Heretics|Fnatic|2026-02-07T15:45:00+00:00,2026-02-07T15:45:00+00:00,LEC,BO1,Team Heretics,Fnatic,0.4689623192722181,0.5310376807277819,0.5095454193875677,0.5164170488787139,BetaCalibratedWrapper,ok,Team Heretics,Fnatic,5.0,5.0,2026-02-07,LEC,,ok,Fnatic|Team Heretics,yes
1970-01-01 00:00:00+00:00,CBLOL|FURIA|LEVIATÁN|2026-02-07T16:00:00+00:00,2026-02-07T16:00:00+00:00,CBLOL,BO3,FURIA,LEVIATÁN,0.6807446026877086,0.3192553973122913,0.5,0.5127733095082558,BetaCalibratedWrapper,ok,FURIA,Leviatan,5.0,5.0,2026-02-07,CBLOL,ValueError: Roster vide : impossible d'agréger les features.,skipped,FURIA|Leviatan,no
1970-01-01 00:00:00+00:00,CBLOL|TBD|TBD|2026-02-07T16:00:00+00:00,2026-02-07T16:00:00+00:00,CBLOL,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-07,CBLOL,,skipped,,
1970-01-01 00:00:00+00:00,LEC|Team Heretics|Fnatic|2026-02-07T16:00:00+00:00,2026-02-07T16:00:00+00:00,LEC,BO1,Team Heretics,Fnatic,0.2255250808633648,0.7744749191366351,0.5091049678476192,0.5865675279646163,BetaCalibratedWrapper,ok,Team Heretics,Fnatic,5.0,5.0,2026-02-07,LEC,,ok,Fnatic|Team Heretics,yes
1970-01-01 00:00:00+00:00,LEC|Shifters|Karmine Corp Blue|2026-02-07T16:30:00+00:00,2026-02-07T16:30:00+00:00,LEC,BO1,Shifters,Karmine Corp Blue,0.5762871297619021,0.4237128702380979,0.5612297077596344,0.4835829511212861,BetaCalibratedWrapper,ok,Shifters,Karmine Corp Blue,5.0,5.0,2026-02-07,LEC,,ok,Karmine Corp Blue|Shifters,yes
1970-01-01 00:00:00+00:00,LEC|Shifters|Karmine Corp Blue|2026-02-07T16:45:00+00:00,2026-02-07T16:45:00+00:00,LEC,BO1,Shifters,Karmine Corp Blue,0.5,0.5,0.5,0.4134324720353837,BetaCalibratedWrapper,no_roster:Shifters,Shifters,Karmine Corp,0.0,5.0,2026-02-07,LEC,,skipped,,
1970-01-01 00:00:00+00:00,LEC|Shifters|Karmine Corp Blue|2026-02-07T17:00:00+00:00,2026-02-07T17:00:00+00:00,LEC,BO1,Shifters,Karmine Corp Blue,0.5,0.5,0.5,0.4134324720353837,BetaCalibratedWrapper,no_roster:Shifters,Shifters,Karmine Corp,0.0,5.0,2026-02-07,LEC,,skipped,,
1970-01-01 00:00:00+00:00,LEC|SK Gaming|Los Ratones|2026-02-07T17:15:00+00:00,2026-02-07T17:15:00+00:00,LEC,BO1,SK Gaming,Los Ratones,0.4351877655294064,0.5648122344705936,0.4577725966253816,0.4534808616760443,BetaCalibratedWrapper,ok,SK Gaming,Los Ratones,5.0,5.0,2026-02-07,LEC,,ok,Los Ratones|SK Gaming,yes
1970-01-01 00:00:00+00:00,LEC|SK Gaming|Los Ratones|2026-02-07T17:30:00+00:00,2026-02-07T17:30:00+00:00,LEC,BO1,SK Gaming,Los Ratones,0.4680350684838364,0.5319649315161635,0.2616337286627163,0.4698167550197631,BetaCalibratedWrapper,ok,SK Gaming,Los Grandes,5.0,5.0,2026-02-07,LEC,ValueError: Roster vide : impossible d'agréger les features.,skipped,Los Grandes|SK Gaming,yes
1970-01-01 00:00:00+00:00,LEC|Natus Vincere|G2 Esports|2026-02-07T18:00:00+00:00,2026-02-07T18:00:00+00:00,LEC,BO1,Natus Vincere,G2 Esports,0.484649616823132,0.515350383176868,0.5465191383239557,0.5441267981715232,BetaCalibratedWrapper,ok,Natus Vincere,G2 Esports,5.0,5.0,2026-02-07,LEC,,ok,G2 Esports|Natus Vincere,yes
1970-01-01 00:00:00+00:00,LEC|SK Gaming|Los Ratones|2026-02-07T18:00:00+00:00,2026-02-07T18:00:00+00:00,LEC,BO1,SK Gaming,Los Ratones,0.4680350684838366,0.5319649315161634,0.2616337286627164,0.4698167550197631,BetaCalibratedWrapper,ok,SK Gaming,Los Grandes,5.0,5.0,2026-02-07,LEC,ValueError: Roster vide : impossible d'agréger les features.,skipped,Los Grandes|SK Gaming,yes
1970-01-01 00:00:00+00:00,LEC|Natus Vincere|G2 Esports|2026-02-07T18:15:00+00:00,2026-02-07T18:15:00+00:00,LEC,BO1,Natus Vincere,G2 Esports,0.1129552241799483,0.8870447758200517,0.5301832449802368,0.5221016420603839,BetaCalibratedWrapper,ok,Natus Vincere,G2 Esports,5.0,5.0,2026-02-07,LEC,,ok,G2 Esports|Natus Vincere,yes
1970-01-01 00:00:00+00:00,LEC|Team Vitality|Movistar KOI|2026-02-07T18:45:00+00:00,2026-02-07T18:45:00+00:00,LEC,BO1,Team Vitality,Movistar KOI,0.5606450812387155,0.4393549187612845,0.4558732018284768,0.4904545806124323,BetaCalibratedWrapper,ok,Team Vitality,Movistar KOI,5.0,5.0,2026-02-07,LEC,,ok,Movistar KOI|Team Vitality,yes
1970-01-01 00:00:00+00:00,CBLOL|LOUD|Vivo Keyd Stars|2026-02-07T19:00:00+00:00,2026-02-07T19:00:00+00:00,CBLOL,BO3,LOUD,Vivo Keyd Stars,0.4199857659326363,0.5800142340673637,0.5,0.1069454831185395,BetaCalibratedWrapper,ok,LOUD,Vivo Keyd Stars,5.0,5.0,2026-02-07,CBLOL,ValueError: Roster vide : impossible d'agréger les features.,skipped,LOUD|Vivo Keyd Stars,no
1970-01-01 00:00:00+00:00,CBLOL|TBD|TBD|2026-02-07T19:00:00+00:00,2026-02-07T19:00:00+00:00,CBLOL,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-07,CBLOL,,skipped,,
1970-01-01 00:00:00+00:00,LEC|Natus Vincere|G2 Esports|2026-02-07T19:00:00+00:00,2026-02-07T19:00:00+00:00,LEC,BO1,Natus Vincere,G2 Esports,0.1129552241799483,0.8870447758200517,0.5301832449802368,0.5221016420603839,BetaCalibratedWrapper,ok,Natus Vincere,G2 Esports,5.0,5.0,2026-02-07,LEC,,ok,G2 Esports|Natus Vincere,yes
1970-01-01 00:00:00+00:00,LEC|Team Vitality|Movistar KOI|2026-02-07T19:00:00+00:00,2026-02-07T19:00:00+00:00,LEC,BO1,Team Vitality,Movistar KOI,0.5444001458387724,0.4555998541612276,0.4778983579396161,0.4908950321523808,BetaCalibratedWrapper,ok,Team Vitality,Movistar KOI,5.0,5.0,2026-02-07,LEC,,ok,Movistar KOI|Team Vitality,yes
1970-01-01 00:00:00+00:00,LEC|Karmine Corp|GIANTX|2026-02-07T19:30:00+00:00,2026-02-07T19:30:00+00:00,LEC,BO1,Karmine Corp,GIANTX,0.5483354230598644,0.4516645769401356,0.4387702922403655,0.5422274033746184,BetaCalibratedWrapper,ok,Karmine Corp,GiantX,5.0,5.0,2026-02-07,LEC,,ok,GiantX|Karmine Corp,yes
1970-01-01 00:00:00+00:00,LEC|Karmine Corp|GIANTX|2026-02-07T19:45:00+00:00,2026-02-07T19:45:00+00:00,LEC,BO1,Karmine Corp,GIANTX,0.5612358043170238,0.4387641956829762,0.5,0.7383662713372837,BetaCalibratedWrapper,ok,Karmine Corp,GiantX,5.0,5.0,2026-02-07,LEC,,ok,GiantX|Karmine Corp,yes
1970-01-01 00:00:00+00:00,LEC|Team Vitality|Movistar KOI|2026-02-07T20:00:00+00:00,2026-02-07T20:00:00+00:00,LEC,BO1,Team Vitality,Movistar KOI,0.5444001458387724,0.4555998541612276,0.4778983579396161,0.4908950321523807,BetaCalibratedWrapper,ok,Team Vitality,Movistar KOI,5.0,5.0,2026-02-07,LEC,,ok,Movistar KOI|Team Vitality,yes
1970-01-01 00:00:00+00:00,LCS|TBD|TBD|2026-02-07T21:00:00+00:00,2026-02-07T21:00:00+00:00,LCS,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-07,LCS,,skipped,,
1970-01-01 00:00:00+00:00,LCS|Team Liquid Alienware|Sentinels|2026-02-07T21:00:00+00:00,2026-02-07T21:00:00+00:00,LCS,BO3,Team Liquid Alienware,Sentinels,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Team Liquid Alienware,Team Liquid Alienware,Sentinels,0.0,5.0,2026-02-07,LCS,,skipped,,
1970-01-01 00:00:00+00:00,LEC|Karmine Corp|GIANTX|2026-02-07T21:00:00+00:00,2026-02-07T21:00:00+00:00,LEC,BO1,Karmine Corp,GIANTX,0.5612358043170238,0.4387641956829762,0.5,0.7383662713372836,BetaCalibratedWrapper,ok,Karmine Corp,GiantX,5.0,5.0,2026-02-07,LEC,,ok,GiantX|Karmine Corp,yes
1970-01-01 00:00:00+00:00,LCS|Disguised|LYON|2026-02-08T00:00:00+00:00,2026-02-08T00:00:00+00:00,LCS,BO3,Disguised,LYON,0.4742722515850103,0.5257277484149897,0.5,0.2977789011363059,BetaCalibratedWrapper,ok,Disguised,LYON,5.0,5.0,2026-02-08,LCS,ValueError: Roster vide : impossible d'agréger les features.,skipped,Disguised|LYON,no
1970-01-01 00:00:00+00:00,LCS|TBD|TBD|2026-02-08T00:00:00+00:00,2026-02-08T00:00:00+00:00,LCS,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-08,LCS,,skipped,,
1970-01-01 00:00:00+00:00,LCP|CTBC Flying Oyster|Team Secret Whales|2026-02-08T06:00:00+00:00,2026-02-08T06:00:00+00:00,LCP,BO3,CTBC Flying Oyster,Team Secret Whales,0.9018674216485189,0.0981325783514811,0.8841240292442382,0.9230445827422232,BetaCalibratedWrapper,ok,CTBC Flying Oyster,Team Secret Whales,5.0,5.0,2026-02-08,LCP,,ok,CTBC Flying Oyster|Team Secret Whales,no
1970-01-01 00:00:00+00:00,LCK|TBD|TBD|2026-02-08T08:00:00+00:00,2026-02-08T08:00:00+00:00,LCK,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-08,LCK,,skipped,,
1970-01-01 00:00:00+00:00,LCP|Ground Zero Gaming|MVK Esports|2026-02-08T08:30:00+00:00,2026-02-08T08:30:00+00:00,LCP,BO3,Ground Zero Gaming,MVK Esports,0.8732617835421252,0.1267382164578747,0.1158759707557618,0.0769554172577767,BetaCalibratedWrapper,ok,Ground Zero Gaming,V3 Esports,5.0,5.0,2026-02-08,LCP,,ok,Ground Zero Gaming|V3 Esports,no
1970-01-01 00:00:00+00:00,LEC|Team Vitality|Los Ratones|2026-02-08T15:45:00+00:00,2026-02-08T15:45:00+00:00,LEC,BO1,Team Vitality,Los Ratones,0.5371869597864919,0.4628130402135081,0.5606450812387155,0.5648122344705936,BetaCalibratedWrapper,ok,Team Vitality,Los Ratones,5.0,5.0,2026-02-08,LEC,,ok,Los Ratones|Team Vitality,yes
1970-01-01 00:00:00+00:00,CBLOL|TBD|TBD|2026-02-08T16:00:00+00:00,2026-02-08T16:00:00+00:00,CBLOL,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-08,CBLOL,,skipped,,
1970-01-01 00:00:00+00:00,LEC|Team Vitality|Los Ratones|2026-02-08T16:00:00+00:00,2026-02-08T16:00:00+00:00,LEC,BO1,Team Vitality,Los Ratones,0.5023021382384107,0.4976978617615892,0.5444001458387724,0.5319649315161635,BetaCalibratedWrapper,ok,Team Vitality,Los Grandes,5.0,5.0,2026-02-08,LEC,ValueError: Roster vide : impossible d'agréger les features.,skipped,Los Grandes|Team Vitality,yes
1970-01-01 00:00:00+00:00,LEC|Karmine Corp Blue|GIANTX|2026-02-08T16:30:00+00:00,2026-02-08T16:30:00+00:00,LEC,BO1,Karmine Corp Blue,GIANTX,0.4366301797684419,0.5633698202315581,0.4237128702380979,0.4516645769401356,BetaCalibratedWrapper,ok,Karmine Corp Blue,GiantX,5.0,5.0,2026-02-08,LEC,,ok,GiantX|Karmine Corp Blue,yes
1970-01-01 00:00:00+00:00,LEC|Karmine Corp Blue|GIANTX|2026-02-08T16:45:00+00:00,2026-02-08T16:45:00+00:00,LEC,BO1,Karmine Corp Blue,GIANTX,0.5612358043170238,0.4387641956829762,0.5,0.4387641956829762,BetaCalibratedWrapper,ok,Karmine Corp,GiantX,5.0,5.0,2026-02-08,LEC,,ok,GiantX|Karmine Corp,yes
1970-01-01 00:00:00+00:00,LEC|Karmine Corp Blue|GIANTX|2026-02-08T17:00:00+00:00,2026-02-08T17:00:00+00:00,LEC,BO1,Karmine Corp Blue,GIANTX,0.5612358043170238,0.4387641956829762,0.5,0.4387641956829762,BetaCalibratedWrapper,ok,Karmine Corp,GiantX,5.0,5.0,2026-02-08,LEC,,ok,GiantX|Karmine Corp,yes
1970-01-01 00:00:00+00:00,LEC|SK Gaming|Shifters|2026-02-08T17:15:00+00:00,2026-02-08T17:15:00+00:00,LEC,BO1,SK Gaming,Shifters,0.4094440858444691,0.5905559141555309,0.4351877655294064,0.5762871297619021,BetaCalibratedWrapper,ok,SK Gaming,Shifters,5.0,5.0,2026-02-08,LEC,,ok,Shifters|SK Gaming,yes
1970-01-01 00:00:00+00:00,LEC|SK Gaming|Shifters|2026-02-08T17:30:00+00:00,2026-02-08T17:30:00+00:00,LEC,BO1,SK Gaming,Shifters,0.5,0.5,0.4680350684838364,0.5,BetaCalibratedWrapper,no_roster:Shifters,SK Gaming,Shifters,5.0,0.0,2026-02-08,LEC,,skipped,,
1970-01-01 00:00:00+00:00,LEC|Natus Vincere|Movistar KOI|2026-02-08T18:00:00+00:00,2026-02-08T18:00:00+00:00,LEC,BO1,Natus Vincere,Movistar KOI,0.5769686333849717,0.4230313666150282,0.484649616823132,0.4393549187612845,BetaCalibratedWrapper,ok,Natus Vincere,Movistar KOI,5.0,5.0,2026-02-08,LEC,,ok,Movistar KOI|Natus Vincere,yes
1970-01-01 00:00:00+00:00,LEC|SK Gaming|Shifters|2026-02-08T18:00:00+00:00,2026-02-08T18:00:00+00:00,LEC,BO1,SK Gaming,Shifters,0.5,0.5,0.4680350684838366,0.5,BetaCalibratedWrapper,no_roster:Shifters,SK Gaming,Shifters,5.0,0.0,2026-02-08,LEC,,skipped,,
1970-01-01 00:00:00+00:00,LEC|Natus Vincere|Movistar KOI|2026-02-08T18:15:00+00:00,2026-02-08T18:15:00+00:00,LEC,BO1,Natus Vincere,Movistar KOI,0.2981079993656134,0.7018920006343866,0.1129552241799483,0.4555998541612276,BetaCalibratedWrapper,ok,Natus Vincere,Movistar KOI,5.0,5.0,2026-02-08,LEC,,ok,Movistar KOI|Natus Vincere,yes
1970-01-01 00:00:00+00:00,LEC|Team Heretics|Karmine Corp|2026-02-08T18:45:00+00:00,2026-02-08T18:45:00+00:00,LEC,BO1,Team Heretics,Karmine Corp,0.5218190505167564,0.4781809494832436,0.4689623192722181,0.5483354230598644,BetaCalibratedWrapper,ok,Team Heretics,Karmine Corp,5.0,5.0,2026-02-08,LEC,,ok,Karmine Corp|Team Heretics,yes
